,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
13,13,22e91b27539f,3f6753b11ccd,2.1847777,-2.1285033,0.44183248,0.320843,1.205066,-1.1678472,1.6647464,-1.5947528,2.3281217,-1.5544502,-1.3713309,0,0,0,0
14,14,22e91b27539f,e47c5695c6e5,2.4698792,-2.4080791,0.43887502,0.32179338,1.5180577,-1.4793367,2.077345,-1.9791732,2.0765367,-1.2813497,-1.3616205,0,0,0,0
15,15,22e91b27539f,598308996c90,2.0576174,-1.996073,0.29158193,0.2404517,2.1954925,-2.1429129,2.075938,-1.9765339,3.0444522,-1.9966629,-1.7204002,0,0,0,0
16,16,22ef84fbd0f2,6fc6703ccf02,1.6554537,-1.6347861,0.2528512,0.22244239,2.0014417,-1.9462014,2.328127,-2.2488794,3.6053472,-2.349334,-2.0112987,0,0,0,0
17,17,22ef84fbd0f2,19c227ed3ecc,2.1124377,-2.0623384,0.56390107,0.3816249,1.5048937,-1.4657964,2.240248,-2.1475067,-0.18143782,-0.040744692,-0.11510739,0,0,0,0
18,18,22ef84fbd0f2,43c43ae99bf5,2.434093,-2.372136,0.37382898,0.2853098,1.4435111,-1.4014859,2.0971236,-2.006776,2.5378942,-1.7013612,-1.447267,0,0,0,0
19,19,22ef84fbd0f2,11cc11726027,3.5071232,-3.411271,-0.18210888,0.044401772,2.6641014,-2.6129038,2.7758512,-2.7025223,3.6638582,-2.384374,-2.0460012,0,0,0,0
20,20,22fba4d650d2,b6fb7a15194d,3.0458238,-2.9573882,0.34557062,0.27036458,2.236693,-2.1797152,2.1369545,-2.0578306,2.4612288,-1.7005392,-1.3716682,0,0,0,0
21,21,22fba4d650d2,ba1241b6413d,1.5610124,-1.5175457,0.48484033,0.34090453,1.3112316,-1.2767291,1.9337838,-1.8434427,1.9961147,-1.192636,-1.3619331,0,0,0,0
22,22,22fba4d650d2,444b449772bd,1.451161,-1.4386681,0.46401522,0.33184662,1.2295345,-1.1950866,2.020207,-1.9322752,1.7086143,-1.103443,-1.1216707,0,0,0,0
23,23,22fba4d650d2,9fa504479214,3.0210662,-2.9403334,0.122211695,0.14598078,2.3296816,-2.271693,2.4570248,-2.372463,3.4020264,-2.2397277,-1.8835436,0,0,0,0
24,24,22ff93e8ed84,9c2b2db6029d,3.0724344,-2.9860146,0.09699927,0.15206161,2.4185374,-2.3571608,2.5110657,-2.4305172,3.5866709,-2.3335547,-2.0037355,0,0,0,0
25,25,22ff93e8ed84,94c32659098a,2.375631,-2.3139942,0.41565603,0.30872548,1.5518298,-1.5108184,2.215004,-2.1246955,2.1759367,-1.2846326,-1.4753337,0,0,0,0
26,26,22ff93e8ed84,4cba0be4df94,2.3624547,-2.298845,0.35595745,0.28347772,1.6178256,-1.5793855,2.2525399,-2.1597047,1.54998,-0.9012427,-1.1364844,0,0,0,0
27,27,22ff93e8ed84,797bffc0baf4,2.7931411,-2.7195978,0.3025596,0.23814328,1.9677224,-1.9145211,2.3268268,-2.2362654,0.9201062,-0.7090633,-0.62964934,0,0,0,0
28,28,230cf88406b7,69290977f94e,1.3204798,-1.2768245,0.5798899,0.39518964,1.0524654,-1.0230168,1.7873877,-1.6961415,1.0498554,-0.81303716,-0.6813682,0,0,0,0
29,29,230cf88406b7,770383d5223a,2.2381988,-2.187044,0.6826211,0.43847466,1.55073,-1.5124704,1.9385442,-1.8541138,1.1772813,-0.8151513,-0.8244938,0,0,0,0
30,30,230cf88406b7,ff54cd2f9dff,2.1195593,-2.0728507,0.5178772,0.36433938,2.104058,-2.0584998,2.096409,-2.012296,1.5752025,-1.1902708,-0.90089965,0,0,0,0
31,31,230cf88406b7,1a961752fecb,3.4130006,-3.3142667,0.24488814,0.21781473,2.6018727,-2.5471215,2.7374425,-2.6589458,3.6319683,-2.3712673,-2.0214422,0,0,0,0
32,32,230f581437a6,ebccb3cf1ed8,3.0774488,-2.9902446,0.0755578,0.13885778,2.364072,-2.304953,2.3994205,-2.318931,3.5537193,-2.3213718,-1.9800044,0,0,0,0
33,33,230f581437a6,5afd6361dca3,2.119163,-2.06413,0.50023866,0.35514292,1.333412,-1.3000783,1.9650815,-1.8703518,1.845234,-1.0950474,-1.2856592,0,0,0,0
34,34,230f581437a6,a82d8582a061,2.158514,-2.102106,0.45685685,0.33484456,1.2209221,-1.1859461,1.9455595,-1.8608809,1.5099806,-0.9649645,-1.0381382,0,0,0,0
35,35,230f581437a6,1f071050de29,2.943157,-2.8649268,0.17048281,0.18465936,2.3279169,-2.270046,2.4432924,-2.350017,3.3638375,-2.2307503,-1.8515611,0,0,0,0
36,36,2310db914ba6,cf787744970f,2.3802223,-2.312524,0.22905292,0.21352701,2.2803342,-2.2257495,1.3865957,-1.3217423,2.78508,-1.8340981,-1.599063,0,0,1,0
37,37,2310db914ba6,7d3492be95d1,2.4123745,-2.352704,0.43932244,0.3235584,-0.560335,0.5716156,1.278089,-1.2487969,0.73959106,-0.41906917,-0.7132845,0,0,0,0
38,38,2310db914ba6,c97b17d5fdbc,1.7626485,-1.7272391,0.46802524,0.33201972,1.3663117,-1.3323307,2.1150537,-2.0222633,1.4164612,-0.8567903,-1.0362909,0,0,1,0
39,39,2310db914ba6,60275ad198c4,2.2107818,-2.156939,0.4498925,0.31907028,0.94654137,-0.91701835,1.9177592,-1.8313141,1.7638509,-1.2640615,-1.0260814,0,0,1,0
40,40,2311c87000fb,625334d3faf9,3.0936582,-3.0054832,0.059670858,0.1217409,2.3423889,-2.2836056,2.1499517,-2.0598192,3.4868546,-2.291055,-1.936153,0,0,0,0
41,41,2311c87000fb,8b99b93b0e0f,2.131392,-2.0743873,0.4334365,0.31015787,1.0693741,-1.0427328,2.0417478,-1.953172,1.4075919,-0.9295741,-0.952289,0,0,0,0
42,42,2311c87000fb,c94057cd5570,2.358367,-2.2965755,0.43560082,0.30993024,1.3265518,-1.2948266,2.2028613,-2.1104925,1.8678784,-1.1719968,-1.2316502,0,0,0,0
43,43,2311c87000fb,f92cb6f45df4,2.5372012,-2.47547,0.3784413,0.26920086,1.3725562,-1.3282093,1.962027,-1.8713989,2.919408,-1.9818473,-1.5994688,0,0,0,0
44,44,2316fdcab7f9,5e87c27f06d9,3.1556692,-3.0646603,0.023471229,0.108057305,2.4029684,-2.3415654,2.570858,-2.4908056,3.5440083,-2.312605,-1.9767903,0,0,1,0
45,45,2316fdcab7f9,a25aa527cc46,1.7157073,-1.6730212,0.52585614,0.36134318,1.2780095,-1.2403657,1.5518829,-1.486852,2.4038134,-1.5295453,-1.4798023,0,0,0,0
46,46,2316fdcab7f9,960beaac2bbb,2.2766757,-2.2176337,0.48311415,0.34781748,1.3922136,-1.3550459,1.9511027,-1.8593707,1.7264887,-1.0487416,-1.1905743,0,0,1,0
47,47,2316fdcab7f9,89c4d1106c87,2.2914999,-2.2216191,0.3543561,0.2708041,2.2651026,-2.2082958,2.1488042,-2.0560608,3.1346853,-2.0670168,-1.7528249,0,0,1,0
48,48,232ec180471d,0f0d1dbd548f,2.4709272,-2.3942356,0.21600062,0.20406033,2.3144803,-2.2578793,2.3612292,-2.2741976,3.359104,-2.1986208,-1.8789241,0,0,0,0
49,49,232ec180471d,9fca91ffcb8c,1.7605834,-1.7214369,0.499309,0.34920502,1.1677566,-1.1345093,1.8948319,-1.8071051,1.4930978,-0.8872663,-1.0979103,0,0,0,0
50,50,232ec180471d,3a836ad7cfb5,1.5465692,-1.5296406,0.38088405,0.2886445,1.384036,-1.3484998,2.09356,-1.9998288,2.8089561,-1.7885734,-1.6571946,0,0,0,0
51,51,232ec180471d,95c39cb492fa,2.509733,-2.4484644,0.19276956,0.18251981,2.1267378,-2.0752702,2.1269965,-2.041177,3.0441039,-2.0643077,-1.659965,0,0,0,0
52,52,233cbc840568,3cbed44e685b,3.2471673,-3.1551228,-0.01358676,0.091605976,2.4981737,-2.4352658,2.6364286,-2.5601711,3.5896273,-2.340483,-2.0006316,0,0,0,0
53,53,233cbc840568,9c0891db74a9,0.28557602,-0.25376803,0.556579,0.379201,1.7404604,-1.6809019,1.1081624,-1.083744,2.698583,-1.7495854,-1.5812523,0,0,0,0
54,54,233cbc840568,ca3d2e4b34c8,-1.4163421,1.3754513,1.0991539,0.63575816,-0.6533062,0.6808553,-1.591668,1.5157145,-0.6598377,0.14816676,0.22248866,0,0,0,0
55,55,233cbc840568,da25f68b9aa1,-1.1920187,1.1514705,0.6620666,0.42426404,0.7787247,-0.7464884,-0.3445074,0.2988925,0.068299025,-0.18076345,-0.21258935,0,0,0,0
56,56,23404ae043fb,8cd855a4afe0,3.1829526,-3.0900187,0.07275057,0.1353265,2.4398687,-2.3790255,2.569588,-2.4872446,3.5855646,-2.340429,-1.9972883,0,0,0,0
57,57,23404ae043fb,075c1bf72083,-1.3508346,1.3181231,0.59971344,0.39508897,0.96728224,-0.9345071,1.8326597,-1.743749,2.3791823,-1.5250105,-1.4552739,0,0,0,0
58,58,23404ae043fb,167af2f15f0d,0.5934932,-0.5741292,0.6129377,0.40745276,1.129917,-1.0982605,1.8761953,-1.7825629,1.4969584,-0.92097527,-1.0610552,0,0,0,0
59,59,23404ae043fb,3f308d1e01a4,2.990545,-2.9086058,0.20055759,0.19091094,2.3437822,-2.2847521,2.4395864,-2.3454483,3.0845246,-2.0575047,-1.7132672,0,0,0,0
60,60,2341d3b55832,b1c16ceed565,2.4668932,-2.3840501,0.22814889,0.21819381,2.389025,-2.3295126,2.3547146,-2.271904,3.47008,-2.2835648,-1.9208142,0,0,0,0
61,61,2341d3b55832,e0f5190e3c60,1.2353805,-1.2005416,0.5619645,0.3832495,-0.07830985,0.089449696,1.8328801,-1.753849,1.3995358,-0.84486556,-1.0342504,0,0,0,0
62,62,2341d3b55832,e293ea94e4ff,2.2948983,-2.235203,0.46322557,0.33240297,1.0649594,-1.0281423,2.0322967,-1.9439354,0.22159207,-0.25175917,-0.32979506,0,0,0,0
63,63,2341d3b55832,4ecae4c69d70,2.9854941,-2.9050872,0.14066906,0.15815982,2.3525972,-2.2938929,2.4299552,-2.3379884,3.3197427,-2.205054,-1.8265303,0,0,0,0
64,64,23464f82c005,f4b1642c9d42,3.2287645,-3.1341138,0.044917777,0.11519685,2.3954976,-2.3339472,2.5364647,-2.4599614,3.5042064,-2.2972445,-1.945492,0,0,0,0
65,65,23464f82c005,8aacd9423d65,1.0375197,-0.9986058,0.495442,0.3471498,1.1565139,-1.1188589,0.9562283,-0.9370025,0.9989172,-0.6237611,-0.79916334,0,0,0,0
66,66,23464f82c005,0dd32cb9c1d0,1.962741,-1.9110715,0.48059133,0.33937156,0.9345655,-0.9016994,2.021215,-1.930026,2.102503,-1.2695156,-1.4046217,0,0,0,0
67,67,23464f82c005,7a3a520ae086,1.7808326,-1.725972,0.31016684,0.24493195,1.5405624,-1.4898337,1.3798105,-1.3283199,2.617115,-1.7330016,-1.5182557,0,0,0,0
68,68,234e30a9b491,0e62f8f12f9d,3.21103,-3.119443,-0.0023042932,0.10120025,2.4705184,-2.4095006,2.4060717,-2.329018,3.5618162,-2.3326313,-1.9787986,0,0,0,0
69,69,234e30a9b491,8c0563e14e91,2.077061,-2.0246928,0.56079406,0.3775776,2.076649,-2.0244665,1.7315118,-1.6613479,3.2773345,-2.1348114,-1.8499033,0,0,0,0
70,70,234e30a9b491,e84608bca9df,2.351474,-2.2944443,0.539553,0.36838296,-0.3789321,0.39260623,2.0816863,-1.9878737,0.53439844,-0.37837908,-0.5257788,0,0,0,0
71,71,234e30a9b491,ce9c914cc8e1,2.796778,-2.727487,0.15004718,0.1601797,2.1423092,-2.0878122,1.8617702,-1.7948438,3.451631,-2.2735517,-1.9118772,0,0,0,0
72,72,2352e610538e,b3d955a02ec6,3.1069348,-3.018614,0.1119091,0.15468468,2.3902833,-2.3303738,2.3233018,-2.2450774,3.4715667,-2.2621753,-1.9463679,0,0,0,0
73,73,2352e610538e,21520f8a1a33,-1.2607596,1.2112758,0.98835635,0.58611095,-0.7231498,0.7380436,-1.5683107,1.4745036,-0.72420484,0.18657506,0.26010707,0,0,0,0
74,74,2352e610538e,834de897e276,1.9531695,-1.9038612,0.45159602,0.32318756,1.3209502,-1.2902272,2.1016374,-2.007117,0.6708231,-0.4503096,-0.61009353,0,0,0,0
75,75,2352e610538e,cae3e9750e65,2.1809454,-2.1202326,0.34084544,0.25816253,1.0360513,-0.9990899,1.9626107,-1.8818561,0.7345598,-0.7193578,-0.44380274,0,0,0,0
76,76,235ecf426dd8,466ede223caf,3.0889065,-3.0006697,0.04492411,0.11158262,2.4232674,-2.3613389,2.5499926,-2.4664326,3.573097,-2.3292153,-1.9918722,0,0,0,0
77,77,235ecf426dd8,470e354f57dc,0.29909262,-0.2787659,0.47192013,0.33787745,1.1827139,-1.150901,1.8798808,-1.7933637,2.012759,-1.3053218,-1.2731715,0,0,0,0
78,78,235ecf426dd8,5bd4fd1b201b,2.097192,-2.0409434,0.41241974,0.3037339,1.3085902,-1.2735169,2.0681257,-1.979306,1.5832578,-0.9369163,-1.1475762,0,0,0,0
79,79,235ecf426dd8,2d26163c22fe,2.9538429,-2.877723,0.26731953,0.22490472,2.2695417,-2.2154732,2.3455737,-2.2561026,3.395764,-2.2222865,-1.8930017,0,0,0,0
80,80,236b6522b420,50a1722e3a57,2.6898105,-2.604708,0.032372043,0.11013834,2.387379,-2.3288293,2.5129082,-2.4252677,2.996865,-1.9824555,-1.6872451,0,0,0,0
81,81,236b6522b420,d49026f61384,1.1463293,-1.1079234,0.6230955,0.4056383,0.9860987,-0.9548736,1.7911803,-1.7044995,1.9870038,-1.2088277,-1.3353554,0,0,0,0
82,82,236b6522b420,549e06b9156d,0.90682584,-0.8834288,0.76256204,0.4826803,1.0043179,-0.97398204,1.8514857,-1.7659066,0.710544,-0.48830613,-0.6181004,0,0,0,0
83,83,236b6522b420,4bc82dd515a3,2.2350714,-2.167636,0.32215822,0.24939847,1.6066287,-1.5619462,1.871825,-1.7817755,1.729679,-1.1862874,-1.0671798,0,0,0,0
84,84,23782d47b633,77be2c689759,3.1149924,-3.0264919,0.053730417,0.1138913,2.4137657,-2.3538601,2.4661708,-2.3843904,3.5472898,-2.3179953,-1.9772098,0,0,0,0
85,85,23782d47b633,9ae2d3570f9e,1.759192,-1.7095009,0.49468613,0.34424224,1.0991108,-1.0676922,1.8785619,-1.78881,1.0478413,-0.7128526,-0.7823499,0,0,0,0
86,86,23782d47b633,82feb779e611,2.3853467,-2.3238053,0.4614016,0.3288805,1.3181826,-1.2800595,2.1524663,-2.0583682,1.0805049,-0.6447322,-0.8694902,0,0,0,0
87,87,23782d47b633,1ba39333b417,2.7203386,-2.6511278,0.34767962,0.26390523,1.7688019,-1.7205186,2.2655027,-2.163196,2.7139626,-1.8336015,-1.5185717,0,0,0,0
88,88,237e4c0ed2d4,70196b0ecdfd,2.8331814,-2.7558026,0.2072458,0.20906,2.37928,-2.3199341,1.5403811,-1.4805113,3.5414066,-2.3141208,-1.9722682,0,0,0,0
89,89,237e4c0ed2d4,52f2f337f40c,1.9754646,-1.9220308,0.4100604,0.30889618,1.3857046,-1.3475368,-0.14876999,0.10883261,1.4989617,-0.8846336,-1.1043859,0,0,0,0
90,90,237e4c0ed2d4,fbe5ea48ae85,2.2282522,-2.170186,0.77761376,0.48224086,0.40309194,-0.3799212,0.79056555,-0.79384446,1.0018588,-0.6126951,-0.8084422,0,0,0,0
91,91,237e4c0ed2d4,5b471b9236e4,2.1702943,-2.1182573,0.29984212,0.24200855,1.0993613,-1.0622423,1.9779733,-1.8875442,3.3516483,-2.191433,-1.878371,0,0,0,0
92,92,2380c789036b,f0b40372b80c,2.7077563,-2.6318967,0.11874413,0.15455893,2.3220875,-2.2635646,1.9140294,-1.8385195,2.6268513,-1.7684934,-1.4889315,0,0,0,0
93,93,2380c789036b,0e7c4bb4f318,2.480949,-2.4180346,0.36002296,0.27901816,1.5842738,-1.5521752,2.1360655,-2.0420327,1.064164,-0.6429707,-0.84950787,0,0,0,0
94,94,2380c789036b,2d80aae8d20a,2.4473252,-2.3807425,0.4099235,0.30222726,1.4170842,-1.3854346,2.0524235,-1.9707314,1.6874033,-1.0623595,-1.1293788,0,0,0,0
95,95,2380c789036b,2772674306b6,2.6491923,-2.5840018,0.15705566,0.1685287,2.3526425,-2.295181,2.429393,-2.3439584,2.976797,-2.0092154,-1.6356815,0,0,0,0
96,96,2382afb374e1,8bcb9bf80d9b,3.08189,-2.9968522,0.07146758,0.1463505,2.4493747,-2.3895128,2.5400624,-2.4617674,3.5720294,-2.3298547,-1.9924337,0,0,0,0
97,97,2382afb374e1,f2e084d78d16,2.005682,-1.9343383,0.20731664,0.21125965,2.0335906,-1.9784273,2.4434247,-2.360704,3.5820546,-2.3335125,-2.0016139,0,0,0,0
98,98,2382afb374e1,67466df6393e,1.745935,-1.7121383,0.6171119,0.4081267,1.3199959,-1.2830561,2.1335316,-2.03825,1.6451768,-1.0517893,-1.1064472,0,0,0,0
99,99,2382afb374e1,8b1ca94067d4,2.2282975,-2.178873,0.55089015,0.37086034,1.9742777,-1.9222974,1.2727965,-1.2423973,3.0976665,-2.0213132,-1.7610795,0,0,0,0
100,100,2388109c69f8,bdcb5870c194,2.9465787,-2.86153,0.11602903,0.14753084,2.2851126,-2.2321153,2.268407,-2.180324,3.4589565,-2.2812989,-1.9131134,0,0,0,0
101,101,2388109c69f8,3a207554b796,1.6672388,-1.6461006,0.49758053,0.34781802,-0.1945038,0.20270544,1.9199655,-1.8291192,0.4642963,-0.44675592,-0.39778045,0,0,0,0
102,102,2388109c69f8,669f89317e2a,-0.97945404,0.94504863,0.5820961,0.38843268,0.0011219224,0.009126973,1.9039764,-1.8163081,1.2378188,-0.86086696,-0.8404583,0,0,0,0
103,103,2388109c69f8,a3600aa44c8a,2.5625958,-2.4852269,0.16693753,0.16474466,2.3120291,-2.2595742,2.3216183,-2.2277403,3.2934291,-2.1766908,-1.8220475,0,0,0,0
104,104,23a0d916ab6b,dba049cd3cd3,2.9541943,-2.8729448,0.22366607,0.21854462,2.2371466,-2.177459,2.1854782,-2.0971243,3.0033298,-1.9645114,-1.7103953,0,0,0,0
105,105,23a0d916ab6b,924a797f3b39,2.150213,-2.0953717,0.49984536,0.35364974,0.6689964,-0.6421924,1.8436338,-1.7764748,1.9297345,-1.2843665,-1.190258,0,0,0,0
106,106,23a0d916ab6b,75b6e37439c1,-0.063771665,0.039064273,0.72862124,0.46458587,0.7474361,-0.72019666,-1.4578421,1.3637371,-0.6069017,0.13464992,0.18352439,0,0,0,0
107,107,23a0d916ab6b,c13624c9a148,2.4761045,-2.4208357,0.47994664,0.33860078,0.7891327,-0.7601747,1.1819245,-1.1372803,2.4222357,-1.6561522,-1.3792139,0,0,0,0
108,108,23a5a1674b66,550c7979c20d,3.2120848,-3.1219733,-0.00073146075,0.08195828,2.4937916,-2.4325995,2.6748512,-2.5984058,3.6154237,-2.3558156,-2.016693,0,0,0,0
109,109,23a5a1674b66,7467b1ead93f,1.2070355,-1.1821545,0.7405635,0.46320656,0.64247024,-0.6151297,1.8991597,-1.8256671,-0.60496074,0.13619177,0.16969398,0,0,0,0
110,110,23a5a1674b66,b64b3d7b686c,2.2277765,-2.175159,0.40457094,0.30386567,1.3065652,-1.267743,2.1528983,-2.0595977,1.6127261,-0.95887387,-1.1569936,0,0,0,0
111,111,23a5a1674b66,238eee409056,2.8599732,-2.786355,0.16076048,0.1707471,2.2492003,-2.1906135,2.3917048,-2.3001554,2.2550206,-1.5048591,-1.3287925,0,0,0,0
112,112,23bc4399c1aa,c3beb086d617,3.2056694,-3.1130013,0.006896898,0.0899008,2.4525263,-2.3885503,2.5875218,-2.5061336,3.59351,-2.3472314,-2.000244,0,0,1,0
113,113,23bc4399c1aa,fab826e1082e,3.0104232,-2.9216917,0.20399344,0.203121,2.4382887,-2.3763475,2.2254844,-2.144273,3.5828977,-2.3367324,-1.9980365,0,0,0,0
114,114,23bc4399c1aa,7d5a881f1413,1.696922,-1.6597246,0.54529154,0.3711031,1.2779155,-1.2383592,1.1307293,-1.1056548,1.9309947,-1.1573797,-1.3181508,0,0,1,0
115,115,23bc4399c1aa,01de84797160,0.97784454,-0.97227514,0.67689514,0.42849296,1.7237693,-1.6731714,-1.050772,0.9619123,2.3392115,-1.579911,-1.3397205,0,0,1,0
116,116,23e9559bf4ad,b3f7e0a24f1c,2.955194,-2.8725178,0.019168265,0.10065453,2.4424336,-2.3818698,2.5064616,-2.4241402,3.5523365,-2.3136208,-1.9861292,0,0,1,0
117,117,23e9559bf4ad,7afb398364d1,2.0126197,-1.9656546,0.6618875,0.4220315,1.5938749,-1.554237,2.1484463,-2.059213,2.0488665,-1.2300298,-1.3824146,0,0,0,0
118,118,23e9559bf4ad,b6af2d84f88e,1.658812,-1.6427578,0.43724278,0.3201052,1.2917535,-1.2572596,2.1490705,-2.0576193,1.8178984,-1.1076747,-1.2401255,0,0,1,0
119,119,23e9559bf4ad,ac8401a731d5,2.9347713,-2.8586385,0.16272092,0.16622335,2.311454,-2.2536738,2.3355782,-2.2443764,3.4718242,-2.2749174,-1.9299951,0,0,1,0
120,120,23ef1578185a,c4a95694c788,2.194015,-2.135781,0.3579368,0.26942667,1.3232378,-1.2851826,2.066325,-1.9748505,1.8361702,-1.0901812,-1.2817053,0,0,0,0
121,121,23ef1578185a,e487e5ac2b92,2.4864058,-2.4226344,0.46008065,0.33454534,1.5888537,-1.548514,2.2175868,-2.1228786,2.1058233,-1.2633474,-1.4107709,0,0,0,0
122,122,23ef1578185a,406e834567d7,2.2049165,-2.154358,0.4084015,0.3059843,1.5926772,-1.5560871,1.2529078,-1.2270867,2.3194318,-1.5023018,-1.4099586,0,0,0,0
123,123,23ef1578185a,663815ccc6b2,3.5162745,-3.4205759,-0.26189992,0.031030081,2.6568947,-2.6056528,2.777573,-2.7048688,3.6654198,-2.3847044,-2.047559,0,0,0,0
124,124,23f20cdef685,62443fa4a799,3.1300337,-3.041982,0.0107084215,0.09706882,2.4217942,-2.358858,2.5575435,-2.474764,3.519013,-2.2996786,-1.9599582,0,0,0,0
125,125,23f20cdef685,994eb01b6109,2.1692533,-2.1157746,0.41637585,0.30454117,1.3851986,-1.3481793,1.937223,-1.8551499,2.7910857,-1.766499,-1.675006,0,0,0,0
126,126,23f20cdef685,e48ae2b380af,2.31955,-2.2597032,0.37486714,0.28384054,1.4593519,-1.419449,2.119325,-2.0301297,2.655613,-1.6167766,-1.6862987,0,0,0,0
127,127,23f20cdef685,d729ca8db17c,2.2349672,-2.1817303,0.4811074,0.332889,1.4310454,-1.3882368,2.0462363,-1.9619706,2.7730827,-1.7912643,-1.6292514,0,0,0,0
128,128,23f9d5216234,cf14aa84eb82,3.1704586,-3.0801687,-0.004096158,0.0983813,2.414447,-2.3547292,2.5616167,-2.4763918,3.357426,-2.2309709,-1.8498392,0,0,0,0
129,129,23f9d5216234,d850ff96ffec,1.7928002,-1.7589735,0.5424559,0.3607529,0.73438376,-0.70847017,2.07754,-1.998224,1.4721993,-0.98235625,-0.97468567,0,0,0,0
130,130,23f9d5216234,1778485cc62a,1.8463525,-1.8052953,0.57830584,0.37974596,1.1593043,-1.1243043,0.829264,-0.8234819,1.6044252,-0.9925275,-1.1007191,0,0,0,0
131,131,23f9d5216234,4c4f88ff43ec,2.6991558,-2.6314287,0.35984212,0.25944206,2.094254,-2.0392714,1.9731165,-1.910761,2.8450212,-1.9117813,-1.5774094,0,0,0,0
132,132,240864001c6f,4fa9be8f301a,2.983841,-2.903425,0.25419816,0.23829132,2.4198077,-2.3580399,2.4628103,-2.3810878,3.5666525,-2.3309996,-1.9854413,0,0,0,0
133,133,240864001c6f,8d464097280c,-0.74703383,0.74205416,0.8703574,0.51925385,-0.14541605,0.15922561,-1.0063151,0.9326719,-0.19914682,-0.04088507,-0.08418674,0,0,0,0
134,134,240864001c6f,7de20520ef9f,1.7810373,-1.7464198,0.7913077,0.48413983,-0.12885553,0.14183429,0.98107785,-0.97715837,2.1947572,-1.3713733,-1.4094323,0,0,0,0
135,135,240864001c6f,981c9b425b3c,2.5081565,-2.4468222,0.3646455,0.2781332,1.1303542,-1.092759,1.9971266,-1.9062374,3.38701,-2.2103124,-1.8991424,0,0,0,0
136,136,2414fed58139,9b65cd62c0c9,3.0241601,-2.9394965,0.077838406,0.13229397,2.308049,-2.2505412,2.3511448,-2.2623346,3.4652147,-2.276058,-1.9242483,0,0,0,0
137,137,2414fed58139,f1cfcee37d17,1.9774915,-1.9222661,0.3769582,0.28426677,1.1772768,-1.1479166,2.065937,-1.9690427,1.950513,-1.1775438,-1.3139633,0,0,0,0
138,138,2414fed58139,51795cd7d1f0,2.331032,-2.2720642,0.40381294,0.29781246,1.3390412,-1.3036692,2.0983927,-2.0025768,1.8366404,-1.1695344,-1.2030092,0,0,0,0
