,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
13,0038fd5f09f5,c2bc5e641cc3,1.8181649446487427,-1.7792907,0.38093054,0.27711985,1.1522241,-1.1173338,1.8630477,-1.7717105,2.905887,-1.8141057,-1.7612118,0.0,0,0,0
14,0038fd5f09f5,aed1d5a214e3,-1.2423421144485474,1.191247,0.40050098,0.29650822,1.4312263,-1.3909754,2.1777563,-2.0811694,1.7642217,-1.0701864,-1.209103,0.0,0,0,0
15,0038fd5f09f5,e2820b692d44,2.5751664638519287,-2.5116186,0.36237064,0.27122027,1.9689946,-1.9191827,2.1758738,-2.0871525,2.926111,-1.9050997,-1.6770723,0.0,0,0,0
16,0045f113e031,f8072d53acef,3.2396926879882812,-3.1471226,-0.005621299,0.100026175,2.4672,-2.4052489,2.5927083,-2.5107358,3.5771263,-2.339228,-1.989215,0.0,0,0,0
17,0045f113e031,76d47e67b08d,1.7890244722366333,-1.748533,0.53830993,0.36799985,1.1237006,-1.0907336,1.6346076,-1.5684947,-0.008963238,-0.12560776,-0.20682767,0.0,0,0,0
18,0045f113e031,0e072f30aecf,-1.337754249572754,1.2912596,0.5680182,0.3889379,1.3641752,-1.326878,1.9281062,-1.844054,-0.52314883,0.11017927,0.118097104,0.0,0,0,0
19,0045f113e031,ea32dab9fede,2.921708345413208,-2.8450663,0.26605743,0.23837669,2.3168237,-2.2588782,2.30433,-2.2108192,2.2522562,-1.5365971,-1.2810296,0.0,0,0,0
20,004a429fc727,b5d36b63f043,1.3862693309783936,-1.3357692,0.41846594,0.31249726,1.4392812,-1.3947495,2.3737473,-2.2876153,3.5196364,-2.307939,-1.9537416,0.0,0,0,0
21,004a429fc727,b0e91a95e6da,2.1124508380889893,-2.0603065,0.47313917,0.3412994,1.2260498,-1.1861979,2.1138813,-2.0272467,1.1939713,-0.6864299,-0.9400007,0.0,0,0,0
22,004a429fc727,db2eb3e57856,2.2512106895446777,-2.1864228,0.3648453,0.28395396,1.4465845,-1.4129918,2.2241821,-2.1275568,1.5081761,-0.94429684,-1.0391512,0.0,0,0,0
23,004a429fc727,b14195488eca,2.7964181900024414,-2.7271948,0.49141508,0.334011,-0.6944637,0.7147023,1.9840349,-1.9228258,2.241322,-1.601647,-1.2236165,0.0,0,0,0
24,004b06506f54,0db7335b27fc,2.577373504638672,-2.5028586,0.23375408,0.21603256,1.9176717,-1.8643552,2.3523853,-2.261385,3.0812094,-2.0307205,-1.734136,0.0,0,0,0
25,004b06506f54,a902b809336d,2.091860294342041,-2.0362308,0.43374714,0.32141244,1.2387941,-1.2065755,2.123515,-2.0263064,2.3412447,-1.3986028,-1.5521623,0.0,0,0,0
26,004b06506f54,63c676b687b9,2.3605597019195557,-2.300207,0.5901085,0.389469,0.2633939,-0.25206608,1.996841,-1.911893,1.5243115,-0.9456211,-1.0639355,0.0,0,0,0
27,004b06506f54,9c7463dcdb7a,3.0086510181427,-2.9293668,0.1245405,0.14011139,2.2919934,-2.2389398,2.3534038,-2.2671897,3.2354121,-2.1576447,-1.7759173,0.0,0,0,0
28,004f9a1605e7,c608d831f6ac,2.9764366149902344,-2.8897855,0.03762947,0.10888007,2.347711,-2.2844846,2.4059508,-2.3278406,2.9663227,-1.952255,-1.679615,0.0,0,0,0
29,004f9a1605e7,4a963009dcb0,2.0840694904327393,-2.028521,0.43912452,0.31607613,1.2992915,-1.2659386,2.1138747,-2.022497,2.321481,-1.3981123,-1.5237505,0.0,0,0,0
30,004f9a1605e7,4829e8fe0f8c,1.927331566810608,-1.873481,0.42381182,0.30984882,1.3167591,-1.2791646,2.123141,-2.027296,2.2145357,-1.3186777,-1.4906977,0.0,0,0,0
31,004f9a1605e7,0a43b7053ad6,2.042045831680298,-1.983458,0.36215466,0.27788574,1.3598683,-1.3201174,2.2276602,-2.1310775,2.9462705,-1.8905206,-1.7259424,0.0,0,0,0
32,00511e94edec,740306c0bcd3,3.204019069671631,-3.1128676,0.012107767,0.09799373,2.4329493,-2.3724527,2.5889225,-2.507468,3.5245512,-2.3048034,-1.9607676,0.0,0,0,0
33,00511e94edec,5362efd62976,-0.2697840631008148,0.2688215,0.5565698,0.37482172,1.2860613,-1.2505391,1.9292853,-1.8421574,0.11324245,-0.1917829,-0.27114263,0.0,0,0,0
34,00511e94edec,092319d1feea,2.256399631500244,-2.1959124,0.39355606,0.29432487,1.1943753,-1.157602,2.066828,-1.9726989,-0.107328966,-0.027517153,-0.16656528,0.0,0,0,0
35,00511e94edec,efe5e3a8b30c,2.249288558959961,-2.1896799,0.5699705,0.38162777,0.9631306,-0.93416363,1.99515,-1.9054334,1.9447063,-1.2267501,-1.2749182,0.0,0,0,0
36,005a0dbcb4b7,77205bfa3ceb,3.1224563121795654,-3.0337565,-0.007433355,0.1014368,2.4423301,-2.3804793,2.622404,-2.5438752,3.6032524,-2.3527455,-2.0060554,0.0,0,0,0
37,005a0dbcb4b7,68328e7a8902,1.9637147188186646,-1.9107252,0.5316042,0.36637896,0.83465374,-0.80430794,1.9743942,-1.883395,2.267667,-1.3619025,-1.4996171,0.0,0,0,0
38,005a0dbcb4b7,c5e8c7a878af,1.012468695640564,-0.9960532,0.48187461,0.35268277,1.8348823,-1.7980675,2.1327498,-2.0395377,2.8365073,-1.7865498,-1.7124122,0.0,0,0,0
39,005a0dbcb4b7,5a4a82c3c203,2.827320098876953,-2.7568185,0.62263775,0.4063733,1.685406,-1.629126,2.4206579,-2.3308916,1.5547996,-1.209562,-0.85911596,0.0,0,0,0
40,005df0f53614,1ff92e7672b8,2.9530913829803467,-2.8730457,0.24078427,0.2220112,2.3048985,-2.243074,2.4842656,-2.4005926,3.5048606,-2.2975879,-1.9461936,0.0,0,0,0
41,005df0f53614,fc67dfdd9172,1.0916670560836792,-1.0668288,0.53307104,0.36800507,1.1346374,-1.1004117,1.752383,-1.6754364,1.1572907,-0.6701052,-0.93097776,0.0,0,0,0
42,005df0f53614,d7c462bf250c,2.2387752532958984,-2.183823,0.4381079,0.32988942,1.4029429,-1.3699156,2.0368996,-1.9411674,1.5217966,-0.9111088,-1.0975763,0.0,0,0,0
43,005df0f53614,0b9705f825fd,1.422106385231018,-1.3817954,0.6563642,0.42529327,-0.65518856,0.6730108,-0.6650574,0.6100248,-0.28942376,-0.07511148,0.05198937,0.0,0,0,0
44,00617c9fe236,49e65f0956ec,2.6679039001464844,-2.5796177,0.28902537,0.24085863,2.4253557,-2.3642762,2.4605367,-2.3770864,3.042961,-1.9872193,-1.7302634,0.0,0,0,0
45,00617c9fe236,aef77a725264,1.8548482656478882,-1.8005965,0.5890937,0.3958296,1.0218694,-0.99421495,2.1217604,-2.0230384,2.1173847,-1.2696716,-1.4166121,0.0,0,0,0
46,00617c9fe236,3b95a4e14649,2.1895968914031982,-2.136809,0.49805728,0.34827667,1.688146,-1.6451716,2.0540717,-1.9581015,0.9341604,-0.6574243,-0.69984,0.0,0,0,0
47,00617c9fe236,84b9be79a8b2,3.092784881591797,-3.00839,0.1302795,0.1511631,2.3996522,-2.3424218,2.5143855,-2.4324064,3.5040338,-2.2799177,-1.9614384,0.0,0,0,0
48,0062c8f4f1a7,5ef474368e12,3.1368796825408936,-3.0475132,0.033343658,0.12302174,2.4685256,-2.4035015,2.619838,-2.5415268,3.5042975,-2.286662,-1.9577631,0.0,0,0,0
49,0062c8f4f1a7,40a084203864,1.7896791696548462,-1.732676,0.29117733,0.24309786,1.1975265,-1.1627178,1.7277453,-1.6472244,2.1330907,-1.359159,-1.3428234,0.0,0,0,0
50,0062c8f4f1a7,01505271c30d,1.9362802505493164,-1.878221,0.537511,0.36753485,0.798885,-0.77564347,2.077056,-1.9818029,1.7412167,-1.0355227,-1.2272965,0.0,0,0,0
51,0062c8f4f1a7,5b9c5ad21629,2.769890546798706,-2.6954336,0.24583423,0.20806189,2.3313076,-2.2720757,2.415564,-2.3260953,3.0195627,-1.920811,-1.7736846,0.0,0,0,0
52,00681a0d8068,562ea8bce742,3.2010750770568848,-3.106611,0.07573731,0.1348169,2.3967104,-2.3354976,2.4644654,-2.3834612,3.4221642,-2.2334933,-1.918021,0.0,0,0,0
53,00681a0d8068,3c59cb60defb,2.461021900177002,-2.3953798,0.3551051,0.2818026,1.4899637,-1.4546889,1.8717866,-1.7993096,2.6382818,-1.608372,-1.6697937,0.0,0,0,0
54,00681a0d8068,3f7100bc03c5,2.449934959411621,-2.3848019,0.41715333,0.31352198,1.7999449,-1.761805,2.2433734,-2.1550066,1.5566833,-0.95422584,-1.0891472,0.0,0,0,0
55,00681a0d8068,41e34ca2da5c,2.394965887069702,-2.3323207,0.18490714,0.17939791,2.1433399,-2.0934913,2.2256455,-2.1441607,2.3390765,-1.5398222,-1.3971726,0.0,0,0,0
56,0072baad76be,7f5d9734b690,2.1801223754882812,-2.1007266,0.4052452,0.2978315,1.2707728,-1.2288266,2.2857335,-2.2045608,3.4983256,-2.2868083,-1.9514374,0.0,0,0,0
57,0072baad76be,fef3b6c4ceff,2.1694066524505615,-2.1181197,0.65719604,0.41188228,1.3042382,-1.2640724,1.650826,-1.593197,0.0362875,-0.11776955,-0.25778666,0.0,0,0,0
58,0072baad76be,04a9712fffc9,-1.3629716634750366,1.31599,0.7411684,0.4568732,-0.63658184,0.64752907,-0.24224061,0.194911,-0.035428923,-0.08917802,-0.19930623,0.0,0,0,0
59,0072baad76be,114ba8e3525d,2.828372001647949,-2.7524462,0.25428632,0.21089827,2.0201206,-1.9676415,2.314262,-2.2234864,2.380265,-1.5591102,-1.4115082,0.0,0,0,0
60,007a7645ced8,6c4b31be47e9,3.149852752685547,-3.0596466,0.009724155,0.096639015,2.4114738,-2.3522677,2.5892768,-2.5074651,3.5823915,-2.3338864,-1.9985069,0.0,0,0,0
61,007a7645ced8,8f29f3955aeb,-1.264603614807129,1.2132734,0.56938756,0.38362446,1.2207828,-1.1875185,0.5945062,-0.60760015,1.2099205,-0.7204388,-0.94942194,0.0,0,0,0
62,007a7645ced8,cab1f857808e,2.294325828552246,-2.2318938,0.4612599,0.33770847,1.4624083,-1.4264755,2.146737,-2.0501096,1.9945534,-1.1906977,-1.3575282,0.0,0,0,0
63,007a7645ced8,9afd36b0f32e,2.099863290786743,-2.0402756,0.25076523,0.22418912,1.7924314,-1.7430428,2.1336243,-2.0497506,3.0554655,-2.0111437,-1.7186599,0.0,0,0,0
64,008626c99017,68d9022de806,2.997809648513794,-2.911219,0.13758081,0.15868011,2.2836866,-2.226363,2.320291,-2.2378638,3.0819945,-2.0856307,-1.682953,0.0,0,0,0
65,008626c99017,194712378c4d,2.2874515056610107,-2.2321787,0.65321743,0.42440626,0.84687513,-0.8181554,1.5823479,-1.5142771,0.55792725,-0.48582914,-0.4660074,0.0,0,0,0
66,008626c99017,db5d96a33d86,2.1559908390045166,-2.107355,0.48687926,0.34256354,1.097849,-1.065436,2.0312548,-1.9413143,1.4082962,-0.9726254,-0.9137013,0.0,0,0,0
67,008626c99017,8ce17c496246,2.9873709678649902,-2.9082656,0.27888533,0.22569811,2.2474906,-2.1943674,2.4260786,-2.3342483,3.323561,-2.1997967,-1.8359984,0.0,0,0,0
68,008c672a586b,0bad38d7885b,3.232795238494873,-3.1413796,-0.005660087,0.09046651,2.5155945,-2.4540555,2.6525526,-2.5738332,3.5848346,-2.3416302,-1.9958166,0.0,0,0,0
69,008c672a586b,ea50e67da4c2,1.9999209642410278,-1.9486243,0.46164203,0.32883608,1.3934945,-1.3533616,2.1229973,-2.0360007,0.28957266,-0.28776172,-0.35895294,0.0,0,0,0
70,008c672a586b,2dcdd055e680,2.123906135559082,-2.0771859,0.3975108,0.30226672,1.5071635,-1.4705837,2.0681615,-1.9828035,1.8687307,-1.1288377,-1.2819127,0.0,0,0,0
71,008c672a586b,6bc250ad6c0f,2.8332130908966064,-2.7615235,0.15688364,0.16409843,2.318483,-2.2576501,2.3551998,-2.2646234,3.0048523,-1.9808359,-1.6946183,0.0,0,0,0
72,00967023a6d7,ef2aa55df427,3.191906213760376,-3.101817,0.029923648,0.116024286,2.462099,-2.4015512,2.5421822,-2.4607217,3.5827744,-2.3400586,-1.9956394,0.0,0,0,0
73,00967023a6d7,78e11aec5630,1.9446948766708374,-1.8885063,0.48446038,0.3383712,1.2267163,-1.1943039,1.9188182,-1.8303818,0.37736523,-0.32943055,-0.41597006,0.0,0,0,0
74,00967023a6d7,46d748f84e68,2.3284049034118652,-2.2705662,0.44082576,0.3202143,1.060301,-1.0259668,2.1533704,-2.0565484,0.5193639,-0.36695486,-0.51920056,0.0,0,0,0
75,00967023a6d7,90414acf69a2,2.766793727874756,-2.6951094,0.3105309,0.24575372,1.8126371,-1.7648144,2.2344332,-2.1351311,2.8976195,-1.9217782,-1.6315928,0.0,0,0,0
76,00ba4c616c15,0080a474e125,3.1106984615325928,-3.0246394,-0.027541652,0.06449314,2.5255814,-2.4646256,2.6952276,-2.6187172,3.618077,-2.3583066,-2.0167313,0.0,0,0,0
77,00ba4c616c15,ee1edebf3373,2.0483551025390625,-1.9931315,0.2345003,0.20681112,1.532752,-1.4857558,2.4014378,-2.323326,3.538557,-2.3019967,-1.9786459,0.0,0,0,0
78,00ba4c616c15,cef1501ba323,1.9249780178070068,-1.8844135,0.22730422,0.20919776,1.6755913,-1.6269158,2.2439253,-2.1559408,3.2624407,-2.1164527,-1.8481481,0.0,0,0,0
79,00ba4c616c15,c82a005500d7,2.9832065105438232,-2.9031534,0.042878926,0.09835641,2.4160082,-2.352779,2.6041632,-2.5246556,3.591001,-2.347107,-1.9985114,0.0,0,0,0
80,00c07cd8129d,9da2e04771b4,2.9436240196228027,-2.8508563,0.16778268,0.18358642,2.4323375,-2.3693297,2.56299,-2.479523,3.4171052,-2.230158,-1.9116846,0.0,0,0,0
81,00c07cd8129d,c7c853488252,1.7969704866409302,-1.7476511,0.615361,0.40046808,0.8533504,-0.82365936,1.9305137,-1.8449086,-0.51372826,0.14882866,0.08047724,0.0,0,0,0
82,00c07cd8129d,9813d8df3635,1.7468416690826416,-1.7083088,0.521147,0.3615733,0.93100476,-0.89487964,2.0421238,-1.9493239,0.89552295,-0.53489995,-0.7553507,0.0,0,0,0
83,00c07cd8129d,361aeebbe56d,2.948500156402588,-2.8690512,0.12790284,0.15012126,2.3292313,-2.269624,2.472697,-2.3801928,2.670775,-1.7868042,-1.5095855,0.0,0,0,0
84,00c38669b4fd,a8b687fa3e51,3.0264952182769775,-2.9417307,0.09737955,0.15887019,1.4168987,-1.3678652,2.5002036,-2.4163806,3.0237396,-2.057829,-1.6511103,0.0,0,0,0
85,00c38669b4fd,afa4e24805e0,1.2494044303894043,-1.214874,0.6975683,0.43880612,-0.71975785,0.73435295,-1.3380755,1.2484306,-0.39282817,0.051569387,0.03794132,0.0,0,0,0
86,00c38669b4fd,ae59706b574b,-1.2831836938858032,1.2403109,0.9823657,0.581318,-0.06396066,0.07351897,-1.5066061,1.4113991,0.045787293,-0.12835135,-0.2483975,0.0,0,0,0
87,00c38669b4fd,6df27f6ec522,2.8336448669433594,-2.762648,0.23450483,0.19674955,1.9499323,-1.9024625,2.4628952,-2.37766,3.191901,-2.1120372,-1.7699224,0.0,0,0,0
88,00c4802978cc,cf50fafcb9db,3.131957530975342,-3.044611,0.053507186,0.12615979,2.3993347,-2.3399568,2.5548606,-2.4741518,3.562573,-2.3321044,-1.9800146,0.0,0,0,0
89,00c4802978cc,7a0d1391eecb,1.6149492263793945,-1.5849372,0.47802824,0.33582717,1.0775604,-1.0414486,1.9957361,-1.9036499,1.8755062,-1.1256638,-1.2901589,0.0,0,0,0
90,00c4802978cc,ef2cb90fee48,-1.228248119354248,1.1780515,0.59992826,0.39587915,1.0107572,-0.9806041,1.3241913,-1.286906,1.2845242,-0.8704029,-0.8856109,0.0,0,0,0
91,00c4802978cc,3f56c46710c3,2.943905830383301,-2.867917,0.12918207,0.14984137,2.3163774,-2.2622764,2.4604244,-2.374254,3.4790568,-2.2821913,-1.9305507,0.0,0,0,0
92,00c56dd61b33,6e6d09f86b9d,2.5153326988220215,-2.433073,0.28634065,0.24651831,1.4587729,-1.4163934,2.0705397,-1.9854945,3.377231,-2.1928177,-1.9092076,0.0,0,0,0
93,00c56dd61b33,1f768de80206,1.9566487073898315,-1.9109699,0.58559716,0.3989373,1.21005,-1.1745033,1.6895169,-1.6094307,0.8334353,-0.48060837,-0.7573325,0.0,0,0,0
94,00c56dd61b33,4d95f2b0f826,2.167393445968628,-2.1069016,0.41020337,0.30814624,1.0955733,-1.0634676,2.0526364,-1.953766,1.7186453,-1.0305328,-1.2032698,0.0,0,0,0
95,00c56dd61b33,51b6345eafe6,2.7714908123016357,-2.6981354,0.27834833,0.23890863,2.2634408,-2.2021184,2.2558253,-2.1694353,3.3756742,-2.2338588,-1.8662131,0.0,0,0,0
96,00c73e5a4e16,1733aa728072,2.6911699771881104,-2.601703,0.17308953,0.18868354,2.420578,-2.3587785,2.5885217,-2.5082126,3.2393494,-2.1658585,-1.781402,0.0,0,0,0
97,00c73e5a4e16,9e45ee3e3a88,1.512771725654602,-1.4706293,0.57167137,0.3798782,0.75301933,-0.72535485,1.7513461,-1.6751955,0.99848175,-0.6177445,-0.82239896,0.0,0,0,0
98,00c73e5a4e16,505fc1018df9,1.9153985977172852,-1.8671627,0.5649412,0.3816474,0.9315214,-0.90049213,2.062851,-1.9679594,0.80300426,-0.5652448,-0.6478424,0.0,0,0,0
99,00c73e5a4e16,fead33e6cadf,2.957414388656616,-2.8786256,0.14860383,0.16038027,2.3478143,-2.2869842,2.34441,-2.2543354,3.2357922,-2.1444314,-1.7896541,0.0,0,0,0
100,00cf4b2b751b,5b080783295a,2.8461551666259766,-2.7714858,0.23964764,0.20816158,2.0450249,-1.9884804,2.3405352,-2.2477927,3.464258,-2.2692463,-1.927451,0.0,0,0,0
101,00cf4b2b751b,f6b3a23dda50,-0.8797659277915955,0.84393305,0.5346357,0.35993797,0.96174777,-0.92735976,2.030002,-1.936457,0.18739915,-0.16853328,-0.36733198,0.0,0,0,0
102,00cf4b2b751b,3ba1c01a45ca,1.4056260585784912,-1.3653452,0.43305913,0.3120071,1.0850174,-1.0514534,2.0653198,-1.9728895,0.860454,-0.5649635,-0.6969833,0.0,0,0,0
103,00cf4b2b751b,91fc379e9230,2.7682175636291504,-2.69945,0.2645362,0.22416207,2.0598347,-2.0066154,1.4736748,-1.419724,3.0834973,-2.0950108,-1.6808302,0.0,0,0,0
104,00d4f4409f0c,74e5b5fff155,3.004300594329834,-2.9218361,0.19317031,0.20376489,2.3534257,-2.2925916,1.9062889,-1.8523489,3.432318,-2.241181,-1.9196881,0.0,0,0,0
105,00d4f4409f0c,00ffe90acc3c,2.3301894664764404,-2.2693067,0.41676608,0.30443972,1.4923856,-1.4544309,2.138973,-2.0508988,2.3908117,-1.4387689,-1.566527,0.0,0,0,0
106,00d4f4409f0c,af4c7bdfcda4,-1.2720924615859985,1.2173533,0.88515985,0.5375606,-0.68679667,0.6956107,-1.0834668,0.98512167,-0.3721087,0.05804284,0.021803273,0.0,0,0,0
107,00d4f4409f0c,50de674cfe83,2.6520168781280518,-2.583798,0.21609548,0.19220857,2.160433,-2.1079211,2.296206,-2.2141638,2.9645827,-1.967377,-1.6587394,0.0,0,0,0
108,00db04fdae51,4a9cac5778aa,3.122307777404785,-3.0333235,0.020677395,0.09973751,2.4129372,-2.3480742,2.5019464,-2.4195688,3.5007355,-2.2925193,-1.9437469,0.0,0,0,0
109,00db04fdae51,c2231f7eca2c,1.7282726764678955,-1.6860737,0.40482682,0.30202323,1.2512099,-1.2157177,2.024712,-1.9373825,0.6304329,-0.36977255,-0.62857264,0.0,0,0,0
110,00db04fdae51,f26d37c50515,0.16616873443126678,-0.1695468,0.5597644,0.38257354,1.3539469,-1.3153187,2.134919,-2.0412853,-0.52692676,0.14545618,0.10554145,0.0,0,0,0
111,00db04fdae51,3ac8315e8a0e,2.257284164428711,-2.199025,0.3192715,0.25844616,1.359094,-1.3193034,1.8491186,-1.7633966,1.863241,-1.186274,-1.2100698,0.0,0,0,0
112,00f299f37aa8,ad295ef0ee39,3.0303144454956055,-2.9427037,0.099898115,0.1593589,2.4454556,-2.3835206,2.5236378,-2.4395163,3.416665,-2.2305448,-1.9128147,0.0,0,0,0
113,00f299f37aa8,16c303e7ca89,1.755776047706604,-1.7083418,0.5459724,0.36934137,1.0121169,-0.97823507,1.8696529,-1.7893885,2.1616611,-1.3832215,-1.3567977,0.0,0,0,0
114,00f299f37aa8,8091473fd9f4,2.0199198722839355,-1.9630866,0.5683223,0.38504198,1.1403902,-1.1026673,2.0734363,-1.9898978,1.8839267,-1.1591257,-1.2629677,0.0,0,0,0
115,00f299f37aa8,651891436501,2.736276149749756,-2.665822,0.4777695,0.33209682,0.070943266,-0.04572451,1.4780855,-1.4519327,3.505636,-2.2947214,-1.950247,0.0,0,0,0
116,010f10503133,045910e7d90b,3.112226963043213,-3.0262346,0.012560479,0.10531187,2.4316423,-2.3709223,2.4811227,-2.404591,3.5348663,-2.3099897,-1.9678559,0.0,0,0,0
117,010f10503133,3e7549f2f660,1.8442460298538208,-1.8060066,0.56502116,0.38046208,-0.028136201,0.038055804,0.16499695,-0.18967253,0.03318316,-0.09514199,-0.26495108,0.0,0,0,0
118,010f10503133,d50694713397,2.397664785385132,-2.3376236,0.40704432,0.30307168,1.1923656,-1.1559937,2.1266625,-2.0294802,1.3697509,-0.8424887,-0.9902811,0.0,0,0,0
119,010f10503133,c872b2da3dd4,2.677015781402588,-2.6126568,0.254762,0.22158098,2.255486,-2.1946623,1.9983933,-1.9083029,3.4352632,-2.2503154,-1.9128374,0.0,0,0,0
120,0112fd91fdd0,5ea4c636dec5,2.671085834503174,-2.585439,0.19205754,0.20327789,1.7523052,-1.7059816,2.5349326,-2.4525225,3.5525784,-2.320566,-1.9794399,0.0,0,0,0
121,0112fd91fdd0,0774482e951a,1.3697596788406372,-1.3337564,0.55499434,0.37536755,0.9952844,-0.96002704,0.80912966,-0.8052813,2.1720545,-1.329327,-1.42185,0.0,0,0,0
122,0112fd91fdd0,81b5eb1e7a3e,1.9844403266906738,-1.9325061,0.51842666,0.35660607,1.1093298,-1.0759722,2.1415205,-2.0486405,1.7346752,-1.0911003,-1.1624095,0.0,0,0,0
123,0112fd91fdd0,a042e6870096,2.9843969345092773,-2.908894,0.25911713,0.21783908,2.09875,-2.0464735,2.208571,-2.121619,2.9369032,-1.9346045,-1.6545419,0.0,0,0,0
124,011adabde70c,b08cfc2b8e38,2.9411613941192627,-2.8636541,0.20606227,0.19395748,2.306734,-2.2468147,2.449365,-2.3617542,3.489495,-2.274343,-1.9544426,0.0,0,0,1
125,011adabde70c,019c6b012096,1.7268434762954712,-1.6776595,0.7108443,0.4448098,0.33988932,-0.32234251,1.897965,-1.8119273,1.4935567,-0.9387902,-1.0403523,0.0,0,0,0
126,011adabde70c,10d3f66e251a,1.6026625633239746,-1.5601286,0.79464424,0.48769057,-0.7141203,0.72946554,1.8772856,-1.787859,0.73543996,-0.47986165,-0.6488561,0.0,0,0,1
127,011adabde70c,9e8266cd175c,2.3832712173461914,-2.3219619,0.3717526,0.2737733,1.0450453,-1.0078402,2.288191,-2.2053463,2.0966072,-1.4788368,-1.1847819,0.0,0,0,1
128,0121d6824848,9ad1b361d15b,3.1505348682403564,-3.0606434,0.025459878,0.10665095,2.3997147,-2.3406634,2.473782,-2.3968728,3.5059037,-2.3011167,-1.9445226,0.0,0,0,0
129,0121d6824848,e6ae9f0376c8,2.344304323196411,-2.2867868,0.35672992,0.2791816,1.4612949,-1.426356,2.0394106,-1.951036,1.7169665,-1.046966,-1.1979806,0.0,0,0,0
130,0121d6824848,c1d94277507e,2.4405765533447266,-2.3786397,0.39580137,0.2955029,1.7230101,-1.6869365,2.1901596,-2.0958085,2.391333,-1.4988393,-1.4920423,0.0,0,0,0
131,0121d6824848,b26d514247d2,2.6192774772644043,-2.5515182,0.17874612,0.17085247,2.2323787,-2.1782982,2.182501,-2.0971549,2.4483273,-1.7219405,-1.3389986,0.0,0,0,0
132,01272322296e,d8d36a033f0b,2.9575376510620117,-2.8769011,0.06293022,0.13183498,2.30719,-2.2482548,2.4173403,-2.3362894,3.5533512,-2.3232589,-1.976308,0.0,0,0,0
133,01272322296e,fbfc0773725e,1.7291918992996216,-1.692301,0.32674074,0.2556069,1.2666081,-1.2300884,2.1612604,-2.0776544,2.3635042,-1.4739293,-1.4957045,0.0,0,0,0
134,01272322296e,780c0cc4a276,-1.2737154960632324,1.2201781,0.34191823,0.26906106,1.287941,-1.251773,2.1141772,-2.0306149,0.7901866,-0.61450994,-0.56661975,0.0,0,0,0
135,01272322296e,631ebe9b80f8,3.28197979927063,-3.1883733,0.13878071,0.15442237,2.4983513,-2.4386644,2.6164162,-2.5293648,3.5468464,-2.334486,-1.9629226,0.0,0,0,0
